,mu_st,rank_lower,rank_upper
0,7.67763126927502,16.0,20.0
1,9.200627055819488,17.0,20.0
2,11.338300872246593,17.0,20.0
3,9.793650199646134,17.0,20.0
4,4.370863315042617,11.0,17.0
5,2.985405116380038,11.0,16.0
6,3.3506897103380724,11.0,16.0
7,3.3823708737842346,11.0,16.0
8,2.9781344982045086,10.0,16.0
9,2.270333669315902,9.0,16.0
10,1.8804422229126725,9.0,13.0
11,0.8586317371333946,7.0,9.0
12,0.6171344247029598,6.0,9.0
13,0.5815288545419202,6.0,8.0
14,0.9915086009832006,6.0,10.0
15,0.15164217052333134,2.0,5.0
16,0.19307471345452312,1.0,5.0
17,0.10090263543662241,0.0,4.0
18,0.17967157254930843,1.0,5.0
19,0.103597870337003,0.0,3.0
20,0.09378230817827993,0.0,2.0
